,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
7592,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.227631071805954,0.6521260112524032
7593,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.25117087230086327,0.6086639386415481
7594,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.255645661726594,0.6039673131704331
7595,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.23543010152876376,0.5450694578886032
7596,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.2973878692835569,0.5810612350702286
7597,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.2610097362101078,0.6391499942541122
7598,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.26193387515842914,0.6141878366470337
7599,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.22856824815273286,0.5864616930484772
7600,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.30749758079648015,0.5544836312532425
7601,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.25590079709887503,0.6063835299015046
7602,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.24139424160122872,0.6252184033393859
7603,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.22833105392754077,0.5356522297859192
7604,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2685813528299332,0.6012849766016006
7605,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.25244751207530497,0.5399844735860825
7606,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2710188941657543,0.5919940912723541
7607,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.24624297112226487,0.6069551801681519
7608,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.21404138542711734,0.5830631828308106
7609,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.3047658674418926,0.5347123074531556
7610,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2210705427825451,0.5597439235448838
7611,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.27072265759110453,0.6361305493116379
7612,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2881143620610237,0.6950188875198364
7613,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.26412165895104406,0.5285145467519761
7614,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.26666231095790865,0.5657798767089843
7615,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2431649149954319,0.5571072345972061
7616,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.29638615183532235,0.5716237306594849
7617,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.32587606251239776,0.6162137377262116
7618,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2522903713583946,0.5519592308998108
7619,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.2517981305718422,0.6029976606369019
7620,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.20775045700371264,0.6804702472686768
7621,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.2214575381577015,0.573067073225975
7622,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.26987585179507734,0.6440292018651962
7623,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.24294892646372318,0.5704059088230133
7624,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.18589905247092248,0.537233527302742
7625,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.23763834960758687,0.5868042647838593
7626,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.25896675027906896,0.6417038989067078
7627,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.28649410754442217,0.6955058121681214
7628,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.21923008501529695,0.6449219524860382
7629,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.25093071900308134,0.5937890815734863
7630,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.24242901779711246,0.591085963845253
7631,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.2230872406810522,0.5888486540317536
7632,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.227631071805954,0.6521259868144988
7633,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.25117087230086327,0.6085974329710007
7634,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.255645661726594,0.6039673089981079
7635,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.23543010152876376,0.5450696951150894
7636,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.2973878692835569,0.5810601502656937
7637,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.2610097362101078,0.6391507577896118
7638,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.26193387515842914,0.6141878366470337
7639,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.22856824815273286,0.5864612632989883
7640,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.30749758079648015,0.5544836062192917
7641,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.25590079709887503,0.6063828468322754
7642,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.24139424160122872,0.6252183878421783
7643,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.22833105392754077,0.5355895471572876
7644,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2685813528299332,0.6012922024726868
7645,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.25244751207530497,0.540097809433937
7646,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2710188941657543,0.5919937855005264
7647,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.24624297112226487,0.6069648295640946
7648,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.21404138542711734,0.5830613660812378
7649,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.3047658674418926,0.5340996485948563
7650,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2210705427825451,0.5596805208921433
7651,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.27072265759110453,0.6361667269468307
7652,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2881143620610237,0.6950188875198364
7653,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.26412165895104406,0.528515732884407
7654,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.26666231095790865,0.5657873862981796
7655,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2431649149954319,0.5571072554588318
7656,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.29638615183532235,0.5716237676143646
7657,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.32587606251239776,0.6162137377262116
7658,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2522903713583946,0.5519592237472534
7659,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.2517981305718422,0.6029976606369019
7660,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.20775045700371264,0.6804702287912369
7661,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.2214575381577015,0.5730670791864395
7662,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.26987585179507734,0.6440292209386825
7663,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.24294892646372318,0.570332237482071
7664,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.18589905247092248,0.5372314834594727
7665,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.23763834960758687,0.5868431639671325
7666,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.25896675027906896,0.641708151102066
7667,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.28649410754442217,0.6955347949266434
7668,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.21923008501529695,0.6449219328165054
7669,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.25093071900308134,0.5937890601158142
7670,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.24242901779711246,0.5910859006643295
7671,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.2230872406810522,0.5888254451751709
7672,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.227631071805954,0.6521259689331055
7673,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.25117087230086327,0.6083800822496415
7674,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.255645661726594,0.6039673084020615
7675,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.23543010152876376,0.545069717168808
7676,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.2973878692835569,0.5810610240697861
7677,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.2610097362101078,0.6391512036323548
7678,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.26193387515842914,0.6141878366470337
7679,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.22856824815273286,0.5864615851640701
7680,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.30749758079648015,0.554483608007431
7681,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.25590079709887503,0.6063823980093003
7682,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.24139424160122872,0.6252183938026428
7683,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.22833105392754077,0.5356394100189209
7684,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2685813528299332,0.6012974750995635
7685,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.25244751207530497,0.5399949932098389
7686,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2710188941657543,0.5919940209388733
7687,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.24624297112226487,0.606963614821434
7688,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.21404138542711734,0.5830603170394898
7689,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.3047658674418926,0.5345447438955307
7690,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2210705427825451,0.5596386528015137
7691,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.27072265759110453,0.636227217912674
7692,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2881143620610237,0.6950188875198364
7693,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.26412165895104406,0.5285148769617081
7694,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.26666231095790865,0.5657805168628692
7695,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2431649149954319,0.5571072620153427
7696,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.29638615183532235,0.5716237473487854
7697,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.32587606251239776,0.6162137377262116
7698,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2522903713583946,0.5519592291116715
7699,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.2517981305718422,0.6029976606369019
7700,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.20775045700371264,0.6804702287912369
7701,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.2214575381577015,0.5730670726299286
7702,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.26987585179507734,0.6440292292833328
7703,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.24294892646372318,0.5703931802511215
7704,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.18589905247092248,0.537230075597763
7705,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.23763834960758687,0.586812955737114
7706,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.25896675027906896,0.641704518198967
7707,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.28649410754442217,0.6955273133516312
7708,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.21923008501529695,0.6449219244718551
7709,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.25093071900308134,0.5937890815734863
7710,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.24242901779711246,0.5910858410596848
7711,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.2230872406810522,0.5888082939386368
7712,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.227631071805954,0.6521259599924087
7713,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.25117087230086327,0.6086638480424881
7714,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.255645661726594,0.6039673084020615
7715,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.23543010152876376,0.5450695848464966
7716,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.2973878692835569,0.5810608786344528
7717,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.2610097362101078,0.6391514390707016
7718,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.26193387515842914,0.6141878366470337
7719,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.22856824815273286,0.586461347937584
7720,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.30749758079648015,0.5544836103916169
7721,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.25590079709887503,0.6063821357488632
7722,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.24139424160122872,0.6252183920145035
7723,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.22833105392754077,0.5355994802713394
7724,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2685813528299332,0.6013013219833374
7725,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.25244751207530497,0.5400857669115067
7726,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2710188941657543,0.591993842124939
7727,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.24624297112226487,0.6069682323932648
7728,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.21404138542711734,0.5830598443746566
7729,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.3047658674418926,0.5342530816793442
7730,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2210705427825451,0.5596110242605209
7731,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.27072265759110453,0.636274687051773
7732,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2881143620610237,0.6950188875198364
7733,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.26412165895104406,0.5285155063867569
7734,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.26666231095790865,0.5657862067222595
7735,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2431649149954319,0.5571072697639465
7736,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.29638615183532235,0.5716237676143646
7737,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.32587606251239776,0.6162137377262116
7738,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2522903713583946,0.5519592225551605
7739,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2517981305718422,0.6029976606369019
7740,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.20775045700371264,0.6804702281951904
7741,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2214575381577015,0.573067085146904
7742,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.26987585179507734,0.6440292084217072
7743,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.24294892646372318,0.570331358909607
7744,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.18589905247092248,0.5372291076183319
7745,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.23763834960758687,0.5868364131450653
7746,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.25896675027906896,0.6417074078321456
7747,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.28649410754442217,0.695519557595253
7748,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.21923008501529695,0.6449219101667404
7749,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.25093071900308134,0.5937890601158142
7750,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.24242901779711246,0.5910858100652695
7751,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2230872406810522,0.5887958496809006
7752,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.227631071805954,0.6521259516477584
7753,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.25117087230086327,0.6085162299871445
7754,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.255645661726594,0.6039672821760178
7755,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.23543010152876376,0.545069665312767
7756,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2973878692835569,0.5810605174303055
7757,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2610097362101078,0.6391516119241715
7758,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.26193387515842914,0.6141878366470337
7759,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.22856824815273286,0.5864615255594253
7760,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.30749758079648015,0.5544836115837097
7761,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.25590079709887503,0.6063819658756257
7762,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.24139424160122872,0.625218391418457
7763,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.22833105392754077,0.5356312817335129
7764,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2685813528299332,0.6013041263818741
7765,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.25244751207530497,0.540003662109375
7766,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2710188941657543,0.5919939762353897
7767,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.24624297112226487,0.6069697105884552
7768,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.21404138542711734,0.5830594718456268
7769,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.3047658674418926,0.5344560837745667
7770,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2210705427825451,0.5595928305387496
7771,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.27072265759110453,0.6362891417741775
7772,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2881143620610237,0.6950188875198364
7773,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.26412165895104406,0.5285150372982025
7774,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.26666231095790865,0.5657810878753662
7775,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2431649149954319,0.5571072697639465
7776,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.29638615183532235,0.5716237497329711
7777,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.32587606251239776,0.6162137377262116
7778,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2522903713583946,0.551959228515625
7779,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2517981305718422,0.6029976606369019
7780,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.20775045700371264,0.6804702281951904
7781,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2214575381577015,0.5730670750141144
7782,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.26987585179507734,0.6440292197465897
7783,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.24294892646372318,0.5703833329677582
7784,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.18589905247092248,0.5372284501791
7785,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.23763834960758687,0.5868181991577148
7786,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.25896675027906896,0.6417049485445022
7787,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.28649410754442217,0.695535055398941
7788,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.21923008501529695,0.6449218988418579
