,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
5816,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.530310221016407,0.1916103568673134
5817,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.47270787924528124,0.16009071856737137
5818,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.5095788979530335,0.17816684916615486
5819,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.507648529112339,0.170552881360054
5820,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.3605718544125557,0.26080127120018004
5821,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.5632039549946785,0.2622279590368271
5822,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.3469710336625576,0.2392531317472458
5823,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.5050895439088344,0.18613517299294471
5824,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.4600258871912956,0.24943996608257293
5825,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.47017020881175997,0.12111634969711303
5826,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.5022164949774742,0.19817195132374762
5827,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.46873681038618087,0.19132209852337836
5828,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.49325214117765426,0.16939862057566643
5829,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.635686363875866,0.1352022321522236
5830,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.5106735393404961,0.2253686484694481
5831,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.41449802786111833,0.17850071787834168
5832,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.4788584822416306,0.24968867838382722
5833,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.4914678683876991,0.16983575403690337
5834,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.5077994161844254,0.16597547113895417
5835,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.41799000203609465,0.26106957346200943
5836,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.4583852517604828,0.23876845955848694
5837,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.4564370986819267,0.23204562604427337
5838,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.49399831414222717,0.169799372702837
5839,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.3779755890369415,0.22473500460386275
5840,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.49725348711013795,0.1806626559793949
5841,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4520409333705902,0.2522594353556633
5842,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4070973506569862,0.2646077834069729
5843,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4314090421795845,0.24363757833838462
5844,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4092698608338833,0.24216969802975655
5845,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4625461366772652,0.19385294795036315
5846,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4288825273513794,0.23274093970656395
5847,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.47756431296467783,0.2521538150310516
5848,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.5023459070920944,0.18589766889810563
5849,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.48670577496290207,0.2037410183250904
5850,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.5244719931483268,0.22407932579517365
5851,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.5083883622288704,0.20073202043771743
5852,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.40982188552618026,0.2669555363059044
5853,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.5075039494037629,0.19103840008378029
5854,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.39822586163878443,0.2479827606678009
5855,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.4782072874903679,0.19793171644210816
5856,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.530310221016407,0.19150420933961868
5857,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.47270787924528124,0.1600441727042198
5858,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.5095788979530335,0.17799809679389
5859,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.507648529112339,0.17033107995986937
5860,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.3605718544125557,0.2604082179069519
5861,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.5632039549946785,0.2621780848503113
5862,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.3469710336625576,0.239192204028368
5863,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.5050895439088344,0.1861110608279705
5864,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.4600258871912956,0.24937282040715217
5865,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.47017020881175997,0.12098986156284809
5866,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.5022164949774742,0.19803381368517875
5867,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.46873681038618087,0.19130548372864722
5868,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.49325214117765426,0.16929631918668747
5869,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.635686363875866,0.1348610655963421
5870,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.5106735393404961,0.22546941682696342
5871,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.41449802786111833,0.17839938268065453
5872,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.4788584822416306,0.24990440741181374
5873,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.4914678683876991,0.16974209874868393
5874,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.5077994161844254,0.16587387368083
5875,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.41799000203609465,0.2610588753223419
5876,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.4583852517604828,0.23877143248915672
5877,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.4564370986819267,0.232034320384264
5878,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.49399831414222717,0.1688348114490509
5879,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.3779755890369415,0.22470752343535425
5880,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.49725348711013795,0.18043043419718743
5881,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4520409333705902,0.25213819712400437
5882,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4070973506569862,0.21657369896769524
5883,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4314090421795845,0.24356675758957863
5884,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4092698608338833,0.24201659992337227
5885,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4625461366772652,0.19380062490701674
5886,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4288825273513794,0.23267085269093513
5887,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.47756431296467783,0.2503761887550354
5888,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.5023459070920944,0.18588033497333525
5889,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.48670577496290207,0.20376091793179513
5890,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.5244719931483268,0.22404271364212036
5891,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.5083883622288704,0.20068310290575028
5892,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.40982188552618026,0.2669348421692848
5893,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.5075039494037629,0.19099819734692575
5894,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.39822586163878443,0.24765297815203666
5895,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.4782072874903679,0.19784146413207054
5896,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.530310221016407,0.19140732616186143
5897,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.47270787924528124,0.16000053763389588
5898,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.5095788979530335,0.17784054487943649
5899,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.507648529112339,0.1701197285950184
5900,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.3605718544125557,0.26004005283117293
5901,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.5632039549946785,0.2621307095885277
5902,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.3469710336625576,0.23913422226905823
5903,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.5050895439088344,0.18608804956078528
5904,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.4600258871912956,0.24930893912911414
5905,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.47017020881175997,0.12086808845400811
5906,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.5022164949774742,0.1979578085243702
5907,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.46873681038618087,0.19128953158855438
5908,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.49325214117765426,0.1691982351243496
5909,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.635686363875866,0.13459100797772408
5910,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.5106735393404961,0.22557408839464188
5911,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.41449802786111833,0.17830408811569215
5912,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.4788584822416306,0.25012044847011566
5913,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.4914678683876991,0.16965719044208527
5914,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.5077994161844254,0.16578552290797233
5915,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.41799000203609465,0.26104923218488696
5916,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.4583852517604828,0.23877384155988693
5917,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.4564370986819267,0.23202418237924577
5918,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.49399831414222717,0.16791801139712334
5919,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.3779755890369415,0.22468300864100457
5920,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.49725348711013795,0.1805980421602726
5921,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4520409333705902,0.25202221125364305
5922,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4070973506569862,0.26455775946378707
5923,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4314090421795845,0.24350231289863586
5924,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4092698608338833,0.24187273785471916
5925,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4625461366772652,0.19375137791037558
5926,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4288825273513794,0.2326055559515953
5927,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.47756431296467783,0.25338902562856674
5928,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.5023459070920944,0.18586439937353133
5929,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.48670577496290207,0.203585694283247
5930,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.5244719931483268,0.22400772020220758
5931,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.5083883622288704,0.20063669338822365
5932,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.40982188552618026,0.2669156435132027
5933,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.5075039494037629,0.19096072077751158
5934,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.39822586163878443,0.24735780775547028
5935,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.4782072874903679,0.1977572226524353
5936,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.530310221016407,0.1913189110159874
5937,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.47270787924528124,0.15995962128043176
5938,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.5095788979530335,0.17769344747066498
5939,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.507648529112339,0.1699189293384552
5940,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.3605718544125557,0.2596952453255653
5941,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.5632039549946785,0.2620856890082359
5942,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.3469710336625576,0.239079018086195
5943,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.5050895439088344,0.18606608957052231
5944,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.4600258871912956,0.24924815997481345
5945,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.47017020881175997,0.12075073719024658
5946,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.5022164949774742,0.1979340136051178
5947,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.46873681038618087,0.19127427011728287
5948,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.49325214117765426,0.1691041597723961
5949,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.635686363875866,0.13437792986631394
5950,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.5106735393404961,0.22568216502666474
5951,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.41449802786111833,0.17821455523371696
5952,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.4788584822416306,0.2503363773226738
5953,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.4914678683876991,0.16958014011383057
5954,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.5077994161844254,0.1657095256447792
5955,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.41799000203609465,0.2610405546426773
5956,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.4583852517604828,0.23877578914165498
5957,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.4564370986819267,0.23201507553458214
5958,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.49399831414222717,0.1670648881793022
5959,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.3779755890369415,0.22466103434562684
5960,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.49725348711013795,0.18039136305451392
5961,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4520409333705902,0.2519112628698349
5962,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4070973506569862,0.21653168454766272
5963,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4314090421795845,0.2434436112642288
5964,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4092698608338833,0.24173756718635558
5965,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4625461366772652,0.1937051633000374
5966,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4288825273513794,0.2325446516275406
5967,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.47756431296467783,0.2490124846994877
5968,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.5023459070920944,0.18584968268871307
5969,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.48670577496290207,0.20361724734306336
5970,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.5244719931483268,0.2239743235707283
5971,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.5083883622288704,0.20059263616800307
5972,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.40982188552618026,0.26689784675836564
5973,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.5075039494037629,0.19092575892806052
5974,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.39822586163878443,0.2470949774980545
5975,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.4782072874903679,0.19767849192023276
5976,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.530310221016407,0.19123822838068008
5977,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.47270787924528124,0.15992122948169707
5978,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.5095788979530335,0.17755608528852462
5979,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.507648529112339,0.16972876146435736
5980,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.3605718544125557,0.25937234967947004
5981,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.5632039549946785,0.2620428916811943
5982,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.3469710336625576,0.23902639150619506
5983,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.5050895439088344,0.18604512482881547
5984,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.4600258871912956,0.24919033035635949
5985,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.47017020881175997,0.12063754074275494
5986,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.5022164949774742,0.19795128539204598
5987,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.46873681038618087,0.19125973269343377
5988,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.49325214117765426,0.16901390090584756
5989,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.635686363875866,0.1342099913954735
5990,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.5106735393404961,0.2257932123541832
5991,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.41449802786111833,0.17813049301505088
5992,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.4788584822416306,0.2505518183112144
5993,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.4914678683876991,0.16951011434197427
5994,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.5077994161844254,0.16564504131674768
5995,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.41799000203609465,0.26103271067142486
5996,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.4583852517604828,0.2387773358821869
5997,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.4564370986819267,0.23200689285993575
5998,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.49399831414222717,0.1662873125076294
5999,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.3779755890369415,0.22464124590158463
6000,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.49725348711013795,0.18054211556911468
6001,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4520409333705902,0.25180511057376864
6002,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4070973506569862,0.2645115737617016
6003,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4314090421795845,0.24339019313454627
6004,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4092698608338833,0.2416105265915394
6005,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4625461366772652,0.1936616298556328
6006,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.4288825273513794,0.23248776972293853
