,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
6773,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2754253252595663,0.6662968254089355
6774,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.3016653510928154,0.7620263677835465
6775,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.31446781173348426,0.7282888495922089
6776,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2840408816188574,0.7487753224372864
6777,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.27888540253043176,0.7235259747505188
6778,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.24423799097537993,0.8538222372531891
6779,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2556437427550554,0.8112712162733078
6780,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.3007447876036167,0.876189433336258
6781,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.3243381759524345,0.7802045780420304
6782,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.3097403921931982,0.7157906544208527
6783,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.29051741272211073,0.6761635029315949
6784,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.3160688288509846,0.7612429273128509
6785,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2997522443532944,0.8856387454271316
6786,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2861231615394354,0.7554448622465134
6787,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2916022739559412,0.8179655539989471
6788,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.30410692423582075,0.5940312838554382
6789,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2543659606575966,0.8203659802675247
6790,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2916697350144386,0.7898552167415619
6791,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2897495719790459,0.7983294606208802
6792,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.3025605481863022,0.7066910165548325
6793,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.28249759748578074,0.7058133560419083
6794,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.30196696996688843,0.7704431992769242
6795,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.29590336441993714,0.6939330649375915
6796,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2571878104656935,0.7374924206733704
6797,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2813831775635481,0.7220650297403336
6798,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2577362421154976,0.8714122974872589
6799,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.24635318845510482,0.8029119431972503
6800,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2878518558293581,0.8797051781415939
6801,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2970918108522892,0.7343103671073914
6802,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.3038034994155169,0.6989795064926148
6803,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.26112616814672945,0.6480510050058365
6804,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.31779174111783504,0.752244194149971
6805,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.3045518333464861,0.8861173713207244
6806,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.27516411416232583,0.7568000829219819
6807,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2943149692565203,0.8159265434741974
6808,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.28402929358184337,0.5651177763938904
6809,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.25798177406191825,0.8316120427846908
6810,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.3115740871429443,0.8064950317144394
6811,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.28744563527405265,0.8061829537153244
6812,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.33902126759290696,0.8007986611127853
6813,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2754253252595663,0.6667910969257355
6814,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.3016653510928154,0.7651553207635879
6815,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.31446781173348426,0.7285641884803772
6816,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2840408816188574,0.7561486315727234
6817,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.27888540253043176,0.7279799056053161
6818,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.24423799097537993,0.8554461485147477
6819,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.2556437427550554,0.8121934574842453
6820,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.3007447876036167,0.8830338937044143
6821,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.3243381759524345,0.7807880800962448
6822,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.3097403921931982,0.7236073112487793
6823,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.29051741272211073,0.6796645450592042
6824,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.3160688288509846,0.7624076467752456
6825,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2997522443532944,0.8913471210002899
6826,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2861231615394354,0.7641211223602294
6827,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2916022739559412,0.8200829505920411
6828,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.30410692423582075,0.5948769313097
6829,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2543659606575966,0.8312800449132919
6830,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2916697350144386,0.7913815277814865
6831,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2897495719790459,0.8061082702875138
6832,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.3025605481863022,0.7097228741645814
6833,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.28249759748578074,0.7062434780597687
6834,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.30196696996688843,0.774151799082756
6835,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.29590336441993714,0.6941988933086395
6836,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2571878104656935,0.7453320449590684
6837,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2813831775635481,0.7265425354242325
6838,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2577362421154976,0.872900720834732
6839,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.24635318845510482,0.8038509851694107
6840,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2878518558293581,0.8860490530729294
6841,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2970918108522892,0.7350461858510972
6842,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.3038034994155169,0.7065782970190049
6843,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.26112616814672945,0.6525149184465409
6844,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.31779174111783504,0.753188030719757
6845,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.3045518333464861,0.8913156074285508
6846,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.27516411416232583,0.7652745133638382
6847,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2943149692565203,0.8177411037683487
6848,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.28402929358184337,0.5658546459674835
6849,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.25798177406191825,0.8415578782558442
6850,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.3115740871429443,0.8077190768718719
6851,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.28744563527405265,0.8130053818225861
6852,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.33902126759290696,0.8030764091014863
6853,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2754253252595663,0.6672399926185608
6854,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.3016653510928154,0.7681273502111435
6855,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.31446781173348426,0.728763747215271
6856,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2840408816188574,0.7628178524971009
6857,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.27888540253043176,0.7322733294963837
6858,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.24423799097537993,0.8568361824750901
6859,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.2556437427550554,0.8129705226421357
6860,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.3007447876036167,0.8892408221960068
6861,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.3243381759524345,0.7813184881210327
6862,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.3097403921931982,0.731000587940216
6863,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.29051741272211073,0.6830163848400116
6864,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.3160688288509846,0.7632949703931808
6865,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2997522443532944,0.89636026263237
6866,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2861231615394354,0.7722924870252609
6867,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2916022739559412,0.8218594747781753
6868,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.30410692423582075,0.5957250392436981
6869,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2543659606575966,0.8412734568119049
6870,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2916697350144386,0.7926227378845215
6871,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2897495719790459,0.8130843830108643
6872,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.3025605481863022,0.7124936181306839
6873,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.28249759748578074,0.7066326588392258
6874,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.30196696996688843,0.7776720267534256
6875,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.29590336441993714,0.6943914502859115
6876,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2571878104656935,0.7524162006378173
6877,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2813831775635481,0.7308608949184418
6878,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2577362421154976,0.8741742324829102
6879,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.24635318845510482,0.80463259100914
6880,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2878518558293581,0.8918142366409302
6881,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2970918108522892,0.7357418525218964
6882,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.3038034994155169,0.7137468963861465
6883,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.26112616814672945,0.6567733883857727
6884,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.31779174111783504,0.7539067786931991
6885,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.3045518333464861,0.895898659825325
6886,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.27516411416232583,0.7732441359758377
6887,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2943149692565203,0.8192758893966675
6888,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.28402929358184337,0.566619673371315
6889,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.25798177406191825,0.8506812554597855
6890,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.3115740871429443,0.8087123692035675
6891,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.28744563527405265,0.819136900305748
6892,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.33902126759290696,0.8051396048069
6893,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2754253252595663,0.6676583474874497
6894,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.3016653510928154,0.7709545910358429
6895,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.31446781173348426,0.7289083290100098
6896,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2840408816188574,0.768870170712471
6897,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.27888540253043176,0.736420395374298
6898,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.24423799097537993,0.8580282509326935
6899,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.2556437427550554,0.8136408084630966
6900,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.3007447876036167,0.8948833924531937
6901,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.3243381759524345,0.7818185579776764
6902,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.3097403921931982,0.737964636683464
6903,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.29051741272211073,0.6862497514486313
6904,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.3160688288509846,0.7639689362049102
6905,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2997522443532944,0.9007811129093171
6906,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2861231615394354,0.7799854856729508
6907,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2916022739559412,0.8233615601062775
6908,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.30410692423582075,0.596576406955719
6909,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2543659606575966,0.850434347987175
6910,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2916697350144386,0.7936306422948838
6911,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2897495719790459,0.8193631702661515
6912,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.3025605481863022,0.7150187683105469
6913,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.28249759748578074,0.706994109749794
6914,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.30196696996688843,0.7810178303718567
6915,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.29590336441993714,0.6945309054851532
6916,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2571878104656935,0.758838078379631
6917,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2813831775635481,0.7350337779521943
6918,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2577362421154976,0.8752657449245453
6919,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.24635318845510482,0.8052996742725372
6920,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2878518558293581,0.8970660662651062
6921,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2970918108522892,0.7364149725437165
6922,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.3038034994155169,0.7204875093698502
6923,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.26112616814672945,0.6608582854270935
6924,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.31779174111783504,0.7544526290893555
6925,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.3045518333464861,0.899955039024353
6926,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.27516411416232583,0.7807373070716858
6927,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2943149692565203,0.8205841052532196
6928,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.28402929358184337,0.5674096202850342
6929,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.25798177406191825,0.8590601086616516
6930,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.3115740871429443,0.809517240524292
6931,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.28744563527405265,0.8246667695045471
6932,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.33902126759290696,0.8070051491260528
6933,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2754253252595663,0.6680561685562134
6934,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.3016653510928154,0.7736469572782516
6935,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.31446781173348426,0.7290129989385605
6936,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2840408816188574,0.774383025765419
6937,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.27888540253043176,0.7404304379224778
6938,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.24423799097537993,0.8590509605407715
6939,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.2556437427550554,0.8142305344343186
6940,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,True,0.3007447876036167,0.9000249469280243
6941,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,True,0.3243381759524345,0.7823033040761947
